mels|pitch|text|speaker|condition
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia11_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia11_utt6.pt|I know it's in the apartment, but I|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia11_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia11_utt7.pt|Well, what am I going to tell Monica? She wants to wear them tonight!|5|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia11_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia11_utt8.pt|Tell her to wear her own earrings.|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia11_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia11_utt10.pt|Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia11_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia11_utt12.pt|Because I lose her stuff!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia12_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia12_utt0.pt|Uh Phoebe, can I see you for a second?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia12_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia12_utt1.pt|Yeah!|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia12_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia12_utt2.pt|What’s going on?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia12_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia12_utt4.pt|Oh my God! Why would you play hide and seek with someone you know is a flight risk?!|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia13_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia13_utt1.pt|I already had a baby. Leave me alone.|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia13_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia13_utt12.pt|Oh God, kindergarten flashback.|1|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia13_utt16.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia13_utt16.pt|Okay, keep saying it!|1|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia14_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia14_utt1.pt|Hey Bobby.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia14_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia14_utt3.pt|Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia14_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia14_utt5.pt|Okay Bob listen uhh, I’m the reason you didn’t get the job up here.|1|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia15_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia15_utt0.pt|Thank you.  Oh Joey and look at this crib! It’s so cute!|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia15_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia15_utt1.pt|I know! I found it on the street.|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia15_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia15_utt2.pt|Are you serious,Really?! It’s in such good condition.|3|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia15_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia15_utt3.pt|Yeah.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia15_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia15_utt4.pt|Wow! Whoa-whoa what’s under the covers?|3|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia15_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia15_utt5.pt|I don’t know.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia15_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia15_utt7.pt|Ew.|2|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia15_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia15_utt8.pt|It’s still,,It’s got a tail! Get it out of here! Get it out of here!!|3|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia16_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia16_utt2.pt|Oh just say it Kyle!|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia16_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia16_utt4.pt|What about her whining and her constant need for attention?!|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia16_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia16_utt6.pt|Oh right, because you’re so capable of change.|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia16_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia16_utt7.pt|Y’know, he hums when he pees!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia16_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia16_utt9.pt|It makes him miss the bowl, but whatever.|6|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia16_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia16_utt11.pt|That’s all right, we-we don’t need you. In fact, hey I’m over it already.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia16_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia16_utt12.pt|Yeah, and y’know what? I don’t give a tiny rat’s ass.|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia16_utt14.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia16_utt14.pt|I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she|6|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia16_utt15.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia16_utt15.pt|Oh. Y’know, he hums while he does other stuff to.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia16_utt16.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia16_utt16.pt|Yeah, we're better off without them.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia16_utt17.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia16_utt17.pt|And y’know, even if they break up again, you’d better not let him in your sad men’s club!|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia16_utt18.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia16_utt18.pt|Divorced men’s club.|6|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia17_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia17_utt0.pt|Why isn’t that valet back with my Porsche?|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia17_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia17_utt2.pt|This is totally your fault!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia17_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia17_utt3.pt|My fault?! You threatened the judge!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia17_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia17_utt4.pt|Well, you ripped the paper out of the court reporter’s machine!!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia18_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia18_utt4.pt|The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!|4|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia18_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia18_utt6.pt|How bad is this?|4|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia18_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia18_utt7.pt|Well for the regular guy, it’s bad, but Chandler, Oh dear God!|5|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia18_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia18_utt8.pt|I know! I know! And he totally freaked out and I can’t find him anywhere!|4|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia18_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia18_utt9.pt|What are you gonna do?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia18_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia18_utt10.pt|Well, I’m never gonna listen to you again, that’s for sure!|4|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia18_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia18_utt11.pt|Y’know, harm can it do if you go and put your name down?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia18_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia18_utt12.pt|Rachel said that!|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia18_utt13.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia18_utt13.pt|Well Rachel’s not here!|4|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt0.pt|Come on, come on.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt1.pt|Damnit, damnit, damnit, damnit.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt3.pt|This is supposed to be, like, the greatest day of my life, y'know?|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt4.pt|My son is being born, and I should be in there, you know, instead of stuck in a closet with you.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt6.pt|No no no, believe me.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt7.pt|No one has been waiting for this as much as I have, ok?|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt8.pt|And you know what the funny thing is?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt9.pt|When this day is over, you get to go home with the baby, ok?|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt15.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt15.pt|Every day is Lesbian Lover Day.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia19_utt16.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia19_utt16.pt|This is so great.|5|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia19_utt17.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia19_utt17.pt|You wanna explain that?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia19_utt20.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia19_utt20.pt|And it's not even born yet.|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia19_utt21.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia19_utt21.pt|It's just, it's just the luckiest baby in the whole world.|5|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia19_utt22.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia19_utt22.pt|I'm sorry, you were fighting.|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia20_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia20_utt0.pt|Okay, it's a typical New York City apartment. Two girls are just hanging out.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia20_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia20_utt1.pt|Hi, how are you doing Kelly?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia20_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia20_utt2.pt|I'm doing just fine! God, Tiffany, you smell so great!|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia20_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia20_utt3.pt|It's my new perfume. Why don't you come closer where you can|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia20_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia20_utt4.pt|Oh, y'know Joey, you are sick!|3|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia20_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia20_utt6.pt|I'm not reading this!|3|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia20_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia20_utt7.pt|What?! Wait-wait-wait! The handsome man was about to enter!!|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia21_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia21_utt0.pt|All right, I'll give you this, Mr. Peanut is a better dresser.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia21_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia21_utt1.pt|I mean he's got the monocle, he's got the top hat|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia21_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia21_utt2.pt|You know he's gay?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia21_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia21_utt3.pt|I just wanna clarify this: are you outing Mr. Peanut?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia21_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia21_utt4.pt|Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia21_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia21_utt6.pt|What are you doing here?|1|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia22_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia22_utt5.pt|That she left you for another woman that likes women?|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia22_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia22_utt6.pt|Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia22_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia22_utt7.pt|Then what?|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia22_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia22_utt8.pt|My first time with Carol was|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia22_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia22_utt9.pt|What?|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia22_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia22_utt10.pt|It was my|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia22_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia22_utt11.pt|With Carol?  Oh.|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia22_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia22_utt12.pt|So in your whole life, you've only been with one,,oh.|1|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia22_utt13.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia22_utt13.pt|Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia23_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia23_utt0.pt|Hi. Where is everybody?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia23_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia23_utt1.pt|Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia23_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia23_utt2.pt|My marriage, I think my marriage is um, is kinda over.|6|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia23_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia23_utt3.pt|Oh no! Why?|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia23_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia23_utt5.pt|Oh my God! I don’t believe it! Oh, you poor bunny.|5|1
